"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep7"	"DRB1_04"	"Mode"	0.00602738521047186	0.586267891396931	FALSE	TRUE
"pep7"	"DRB1_04"	"Median"	0.177662341643692	0.586267891396931	FALSE	TRUE
"pep7"	"DRB1_07"	"Mean"	0.161624965759338	0.84123772755954	NA	FALSE
"pep7"	"DRB1_07"	"Mode"	0.0107936857620009	0.84123772755954	NA	FALSE
"pep7"	"DRB1_07"	"Median"	0.131087940903175	0.84123772755954	NA	FALSE
"pep7"	"DRB1_08"	"Mean"	0.274756076571048	0.393803296936884	NA	NA
"pep7"	"DRB1_08"	"Mode"	0.132852909299312	0.393803296936884	NA	NA
"pep7"	"DRB1_08"	"Median"	0.247282057919075	0.393803296936884	NA	NA
"pep7"	"DRB1_09"	"Mean"	0.252079801484884	0.472507871872892	NA	FALSE
"pep7"	"DRB1_09"	"Mode"	0.0809968655764611	0.472507871872892	NA	FALSE
"pep7"	"DRB1_09"	"Median"	0.226719678405926	0.472507871872892	NA	FALSE
"pep7"	"DRB1_11"	"Mean"	0.397886340266796	0.289098179977759	NA	TRUE
"pep7"	"DRB1_11"	"Mode"	0.40945325869391	0.289098179977759	NA	TRUE
"pep7"	"DRB1_11"	"Median"	0.387974317428727	0.289098179977759	NA	TRUE
"pep7"	"DRB1_12"	"Mean"	0.368235873952251	0.501650306700605	NA	NA
"pep7"	"DRB1_12"	"Mode"	0.403488776923797	0.501650306700605	NA	NA
"pep7"	"DRB1_12"	"Median"	0.367122305253854	0.501650306700605	NA	NA
"pep7"	"DRB1_14"	"Mean"	0.180119980763836	0.766467065044084	NA	NA
"pep7"	"DRB1_14"	"Mode"	0.0275032508470868	0.766467065044084	NA	NA
"pep7"	"DRB1_14"	"Median"	0.153469520412283	0.766467065044084	NA	NA
"pep7"	"DRB1_1501"	"Mean"	0.172199867833853	0.789769584474688	TRUE	TRUE
"pep7"	"DRB1_1501"	"Mode"	0.0264543520690486	0.789769584474688	TRUE	TRUE
"pep7"	"DRB1_1501"	"Median"	0.142376275608848	0.789769584474688	TRUE	TRUE
"pep7"	"DRB1_1502"	"Mean"	0.150220659673703	0.924313511841765	TRUE	TRUE
"pep7"	"DRB1_1502"	"Mode"	0.0155242259769016	0.924313511841765	TRUE	TRUE
"pep7"	"DRB1_1502"	"Median"	0.123699987408116	0.924313511841765	TRUE	TRUE
"pep7"	"DRB1_16"	"Mean"	0.182738664539976	0.732722322925656	NA	NA
"pep7"	"DRB1_16"	"Mode"	0.0246876609635815	0.732722322925656	NA	NA
"pep7"	"DRB1_16"	"Median"	0.151736601460014	0.732722322925656	NA	NA
"pep7"	"DRB1_03"	"Mean"	0.2245934520325	0.543154141888031	NA	FALSE
"pep7"	"DRB1_03"	"Mode"	0.00492133029060437	0.543154141888031	NA	FALSE
"pep7"	"DRB1_03"	"Median"	0.191536524489893	0.543154141888031	NA	FALSE
"pep7"	"DQB1_02"	"Mean"	0.246169286745969	0.482953603776452	NA	NA
"pep7"	"DQB1_02"	"Mode"	0.017516981818891	0.482953603776452	NA	NA
"pep7"	"DQB1_02"	"Median"	0.218998046893722	0.482953603776452	NA	NA
"pep7"	"DQB1_03"	"Mean"	0.30893307424201	0.444963447671786	FALSE	TRUE
"pep7"	"DQB1_03"	"Mode"	0.374991560981944	0.444963447671786	FALSE	TRUE
"pep7"	"DQB1_03"	"Median"	0.305680300044439	0.444963447671786	FALSE	TRUE
"pep7"	"DQB1_04"	"Mean"	0.230273387481163	0.511312259656186	NA	NA
"pep7"	"DQB1_04"	"Mode"	0.0221527711092594	0.511312259656186	NA	NA
"pep7"	"DQB1_04"	"Median"	0.191639099493536	0.511312259656186	NA	NA
"pep7"	"DQB1_05"	"Mean"	0.149352668310435	0.997051200933133	NA	NA
"pep7"	"DQB1_05"	"Mode"	0.0644107874322928	0.997051200933133	NA	NA
"pep7"	"DQB1_05"	"Median"	0.134028300939268	0.997051200933133	NA	NA
"pep7"	"DQB1_06"	"Mean"	0.21645348347106	0.632514250669626	FALSE	TRUE
"pep7"	"DQB1_06"	"Mode"	0.11387653102609	0.632514250669626	FALSE	TRUE
"pep7"	"DQB1_06"	"Median"	0.195570342569939	0.632514250669626	FALSE	TRUE
"pep8"	"DRB1_01"	"Mean"	0.495140094288578	0.222477971984693	TRUE	TRUE
"pep8"	"DRB1_01"	"Mode"	0.51393268069329	0.222477971984693	TRUE	TRUE
"pep8"	"DRB1_01"	"Median"	0.503547114880031	0.222477971984693	TRUE	TRUE
"pep8"	"DRB1_04"	"Mean"	0.162544414769762	0.826861459981992	FALSE	TRUE
"pep8"	"DRB1_04"	"Mode"	0.0177478147163094	0.826861459981992	FALSE	TRUE
"pep8"	"DRB1_04"	"Median"	0.129108622076862	0.826861459981992	FALSE	TRUE
"pep8"	"DRB1_07"	"Mean"	0.188461615014666	0.695682366723069	NA	FALSE
"pep8"	"DRB1_07"	"Mode"	0.0103320498243681	0.695682366723069	NA	FALSE
"pep8"	"DRB1_07"	"Median"	0.154946929374505	0.695682366723069	NA	FALSE
"pep8"	"DRB1_08"	"Mean"	0.261938199071873	0.471068191150871	NA	NA
"pep8"	"DRB1_08"	"Mode"	0.171491045730679	0.471068191150871	NA	NA
"pep8"	"DRB1_08"	"Median"	0.242007547930565	0.471068191150871	NA	NA
"pep8"	"DRB1_09"	"Mean"	0.154664407382598	0.895689037926939	NA	FALSE
"pep8"	"DRB1_09"	"Mode"	0.0160601319301103	0.895689037926939	NA	FALSE
"pep8"	"DRB1_09"	"Median"	0.129647025280025	0.895689037926939	NA	FALSE
"pep8"	"DRB1_11"	"Mean"	0.132912702223214	1.0172261491243	NA	FALSE
"pep8"	"DRB1_11"	"Mode"	0.00926912276921162	1.0172261491243	NA	FALSE
"pep8"	"DRB1_11"	"Median"	0.10292041210094	1.0172261491243	NA	FALSE
"pep8"	"DRB1_12"	"Mean"	0.195341581405538	0.753918835989616	NA	NA
"pep8"	"DRB1_12"	"Mode"	0.140765002043207	0.753918835989616	NA	NA
"pep8"	"DRB1_12"	"Median"	0.179407736758727	0.753918835989616	NA	NA
"pep8"	"DRB1_14"	"Mean"	0.281689219520097	0.443828603638971	NA	NA
"pep8"	"DRB1_14"	"Mode"	0.173494775726469	0.443828603638971	NA	NA
"pep8"	"DRB1_14"	"Median"	0.267499528421935	0.443828603638971	NA	NA
"pep8"	"DRB1_1501"	"Mean"	0.171900814927692	0.801047948488415	FALSE	FALSE
"pep8"	"DRB1_1501"	"Mode"	0.0157471818018965	0.801047948488415	FALSE	FALSE
"pep8"	"DRB1_1501"	"Median"	0.145258493062843	0.801047948488415	FALSE	FALSE
"pep8"	"DRB1_1502"	"Mean"	0.119731216544777	1.11625065270433	FALSE	FALSE
"pep8"	"DRB1_1502"	"Mode"	0.0133446335054837	1.11625065270433	FALSE	FALSE
"pep8"	"DRB1_1502"	"Median"	0.0926972973269854	1.11625065270433	FALSE	FALSE
"pep8"	"DRB1_16"	"Mean"	0.11816994036021	1.12955607927606	NA	NA
"pep8"	"DRB1_16"	"Mode"	0.0168301308880139	1.12955607927606	NA	NA
"pep8"	"DRB1_16"	"Median"	0.089530503407289	1.12955607927606	NA	NA
"pep8"	"DRB1_03"	"Mean"	0.168137743857797	0.797075868470581	NA	FALSE
"pep8"	"DRB1_03"	"Mode"	0.00720631877183183	0.797075868470581	NA	FALSE
"pep8"	"DRB1_03"	"Median"	0.134483954196475	0.797075868470581	NA	FALSE
"pep8"	"DQB1_02"	"Mean"	0.186839114932778	0.706041021036365	NA	NA
"pep8"	"DQB1_02"	"Mode"	0.0051649441313412	0.706041021036365	NA	NA
"pep8"	"DQB1_02"	"Median"	0.154178255411412	0.706041021036365	NA	NA
"pep8"	"DQB1_03"	"Mean"	0.154724782967228	0.956519909349916	FALSE	TRUE
"pep8"	"DQB1_03"	"Mode"	0.0402042344265482	0.956519909349916	FALSE	TRUE
"pep8"	"DQB1_03"	"Median"	0.139160551440193	0.956519909349916	FALSE	TRUE
"pep8"	"DQB1_04"	"Mean"	0.179275504460224	0.73744909308965	NA	NA
"pep8"	"DQB1_04"	"Mode"	0.00909799618630036	0.73744909308965	NA	NA
"pep8"	"DQB1_04"	"Median"	0.142699113408396	0.73744909308965	NA	NA
"pep8"	"DQB1_05"	"Mean"	0.128518341267009	1.12157203541378	NA	NA
"pep8"	"DQB1_05"	"Mode"	0.0433305802770146	1.12157203541378	NA	NA
"pep8"	"DQB1_05"	"Median"	0.113009986695938	1.12157203541378	NA	NA
"pep8"	"DQB1_06"	"Mean"	0.172426112880255	0.817455365928307	FALSE	FALSE
"pep8"	"DQB1_06"	"Mode"	0.0496920072605577	0.817455365928307	FALSE	FALSE
"pep8"	"DQB1_06"	"Median"	0.148757180486207	0.817455365928307	FALSE	FALSE
"pep9"	"DRB1_01"	"Mean"	0.483302782747181	0.218068116164723	FALSE	TRUE
"pep9"	"DRB1_01"	"Mode"	0.534107216318702	0.218068116164723	FALSE	TRUE
"pep9"	"DRB1_01"	"Median"	0.488360614548953	0.218068116164723	FALSE	TRUE
"pep9"	"DRB1_04"	"Mean"	0.165871501867411	0.817878048192455	FALSE	FALSE
"pep9"	"DRB1_04"	"Mode"	0.0197957169331773	0.817878048192455	FALSE	FALSE
"pep9"	"DRB1_04"	"Median"	0.13509770279277	0.817878048192455	FALSE	FALSE
"pep9"	"DRB1_07"	"Mean"	0.293044386837319	0.489497871199537	NA	FALSE
"pep9"	"DRB1_07"	"Mode"	0.188690652931715	0.489497871199537	NA	FALSE
"pep9"	"DRB1_07"	"Median"	0.273439658844285	0.489497871199537	NA	FALSE
"pep9"	"DRB1_08"	"Mean"	0.356849901363296	0.402787391212038	NA	NA
"pep9"	"DRB1_08"	"Mode"	0.300987337347535	0.402787391212038	NA	NA
"pep9"	"DRB1_08"	"Median"	0.345459721047315	0.402787391212038	NA	NA
"pep9"	"DRB1_09"	"Mean"	0.160565886889682	0.860574757168774	NA	FALSE
"pep9"	"DRB1_09"	"Mode"	0.0132356809506406	0.860574757168774	NA	FALSE
"pep9"	"DRB1_09"	"Median"	0.131587185038656	0.860574757168774	NA	FALSE
"pep9"	"DRB1_11"	"Mean"	0.327539990941353	0.404438392328403	NA	TRUE
"pep9"	"DRB1_11"	"Mode"	0.290999731003661	0.404438392328403	NA	TRUE
"pep9"	"DRB1_11"	"Median"	0.310027674097255	0.404438392328403	NA	TRUE
"pep9"	"DRB1_12"	"Mean"	0.3009873806606	0.620205447700039	NA	NA
"pep9"	"DRB1_12"	"Mode"	0.261508199385447	0.620205447700039	NA	NA
"pep9"	"DRB1_12"	"Median"	0.293168272492212	0.620205447700039	NA	NA
"pep9"	"DRB1_14"	"Mean"	0.511788266410711	0.293531094636936	NA	NA
"pep9"	"DRB1_14"	"Mode"	0.531996918245162	0.293531094636936	NA	NA
"pep9"	"DRB1_14"	"Median"	0.520575627001881	0.293531094636936	NA	NA
"pep9"	"DRB1_1501"	"Mean"	0.35671708158864	0.423450609370129	FALSE	FALSE
"pep9"	"DRB1_1501"	"Mode"	0.328715916220538	0.423450609370129	FALSE	FALSE
"pep9"	"DRB1_1501"	"Median"	0.348387387402757	0.423450609370129	FALSE	FALSE
"pep9"	"DRB1_1502"	"Mean"	0.207154018400411	0.642190013183008	FALSE	FALSE
"pep9"	"DRB1_1502"	"Mode"	0.0182469502214225	0.642190013183008	FALSE	FALSE
"pep9"	"DRB1_1502"	"Median"	0.180003598026884	0.642190013183008	FALSE	FALSE
"pep9"	"DRB1_16"	"Mean"	0.240975802241086	0.640978021991204	NA	NA
"pep9"	"DRB1_16"	"Mode"	0.152618546655657	0.640978021991204	NA	NA
"pep9"	"DRB1_16"	"Median"	0.22065561327297	0.640978021991204	NA	NA
"pep9"	"DRB1_03"	"Mean"	0.300564720160259	0.461565489593047	NA	FALSE
"pep9"	"DRB1_03"	"Mode"	0.21555041804741	0.461565489593047	NA	FALSE
"pep9"	"DRB1_03"	"Median"	0.282102095216312	0.461565489593047	NA	FALSE
"pep9"	"DQB1_02"	"Mean"	0.136684798427795	0.995110609587939	NA	NA
"pep9"	"DQB1_02"	"Mode"	0.0115256484725799	0.995110609587939	NA	NA
"pep9"	"DQB1_02"	"Median"	0.106146415152721	0.995110609587939	NA	NA
"pep9"	"DQB1_03"	"Mean"	0.0812617809746744	1.50163189542289	FALSE	FALSE
"pep9"	"DQB1_03"	"Mode"	0.00360437238829198	1.50163189542289	FALSE	FALSE
"pep9"	"DQB1_03"	"Median"	0.0618211283754282	1.50163189542289	FALSE	FALSE
"pep9"	"DQB1_04"	"Mean"	0.175544979131512	0.74889005419251	NA	NA
"pep9"	"DQB1_04"	"Mode"	0.0141887877822004	0.74889005419251	NA	NA
"pep9"	"DQB1_04"	"Median"	0.139149513782951	0.74889005419251	NA	NA
"pep9"	"DQB1_05"	"Mean"	0.189308072820641	0.791957517408007	NA	NA
"pep9"	"DQB1_05"	"Mode"	0.131111593161721	0.791957517408007	NA	NA
"pep9"	"DQB1_05"	"Median"	0.174822007653516	0.791957517408007	NA	NA
"pep9"	"DQB1_06"	"Mean"	0.149273046417413	0.927332296621389	FALSE	FALSE
"pep9"	"DQB1_06"	"Mode"	0.0159009570609315	0.927332296621389	FALSE	FALSE
"pep9"	"DQB1_06"	"Median"	0.12270432641929	0.927332296621389	FALSE	FALSE
"pep10"	"DRB1_01"	"Mean"	0.205030632121231	0.609388777097454	FALSE	FALSE
"pep10"	"DRB1_01"	"Mode"	0.00691363123948681	0.609388777097454	FALSE	FALSE
"pep10"	"DRB1_01"	"Median"	0.16775721333543	0.609388777097454	FALSE	FALSE
"pep10"	"DRB1_04"	"Mean"	0.1481345813888	0.914658948590591	FALSE	FALSE
"pep10"	"DRB1_04"	"Mode"	0.00425486503510982	0.914658948590591	FALSE	FALSE
"pep10"	"DRB1_04"	"Median"	0.116090008163271	0.914658948590591	FALSE	FALSE
"pep10"	"DRB1_07"	"Mean"	0.136459532184877	0.989893154864016	NA	FALSE
"pep10"	"DRB1_07"	"Mode"	0.00669795346666167	0.989893154864016	NA	FALSE
"pep10"	"DRB1_07"	"Median"	0.106027795958668	0.989893154864016	NA	FALSE
"pep10"	"DRB1_08"	"Mean"	0.203210072428617	0.62930910901014	NA	NA
"pep10"	"DRB1_08"	"Mode"	0.0211160372640882	0.62930910901014	NA	NA
"pep10"	"DRB1_08"	"Median"	0.16932244961888	0.62930910901014	NA	NA
"pep10"	"DRB1_09"	"Mean"	0.279617847236559	0.401360072192837	NA	FALSE
"pep10"	"DRB1_09"	"Mode"	0.153926113329818	0.401360072192837	NA	FALSE
"pep10"	"DRB1_09"	"Median"	0.260390216705777	0.401360072192837	NA	FALSE
"pep10"	"DRB1_11"	"Mean"	0.173596912580221	0.774683071337479	NA	FALSE
"pep10"	"DRB1_11"	"Mode"	0.00519140983162085	0.774683071337479	NA	FALSE
"pep10"	"DRB1_11"	"Median"	0.14227955241393	0.774683071337479	NA	FALSE
"pep10"	"DRB1_12"	"Mean"	0.495669614414521	0.32044532762221	NA	NA
"pep10"	"DRB1_12"	"Mode"	0.565342792675047	0.32044532762221	NA	NA
"pep10"	"DRB1_12"	"Median"	0.50615619232251	0.32044532762221	NA	NA
"pep10"	"DRB1_14"	"Mean"	0.256035585156813	0.448327900284678	NA	NA
"pep10"	"DRB1_14"	"Mode"	0.0786034056976306	0.448327900284678	NA	NA
"pep10"	"DRB1_14"	"Median"	0.228874650053909	0.448327900284678	NA	NA
"pep10"	"DRB1_1501"	"Mean"	0.329468090277574	0.274474797997165	FALSE	FALSE
"pep10"	"DRB1_1501"	"Mode"	0.273496544676255	0.274474797997165	FALSE	FALSE
"pep10"	"DRB1_1501"	"Median"	0.313860894854527	0.274474797997165	FALSE	FALSE
"pep10"	"DRB1_1502"	"Mean"	0.170047486146762	0.790439582113188	FALSE	FALSE
"pep10"	"DRB1_1502"	"Mode"	0.0213890270899184	0.790439582113188	FALSE	FALSE
"pep10"	"DRB1_1502"	"Median"	0.137564120711555	0.790439582113188	FALSE	FALSE
"pep10"	"DRB1_16"	"Mean"	0.18785825201031	0.692918083602087	NA	NA
"pep10"	"DRB1_16"	"Mode"	0.000999399044803888	0.692918083602087	NA	NA
"pep10"	"DRB1_16"	"Median"	0.151062259173415	0.692918083602087	NA	NA
"pep10"	"DRB1_03"	"Mean"	0.209146741832586	0.591981455939377	NA	FALSE
"pep10"	"DRB1_03"	"Mode"	0.0131430524380582	0.591981455939377	NA	FALSE
"pep10"	"DRB1_03"	"Median"	0.170485169569212	0.591981455939377	NA	FALSE
"pep10"	"DQB1_02"	"Mean"	0.212303607738807	0.593423345174973	NA	NA
"pep10"	"DQB1_02"	"Mode"	0.0389630134320398	0.593423345174973	NA	NA
"pep10"	"DQB1_02"	"Median"	0.179281349259759	0.593423345174973	NA	NA
"pep10"	"DQB1_03"	"Mean"	0.227125590963788	0.602870822079496	FALSE	TRUE
"pep10"	"DQB1_03"	"Mode"	0.124771546269006	0.602870822079496	FALSE	TRUE
"pep10"	"DQB1_03"	"Median"	0.20919295942398	0.602870822079496	FALSE	TRUE
"pep10"	"DQB1_04"	"Mean"	0.18175204153709	0.718687604865383	NA	NA
"pep10"	"DQB1_04"	"Mode"	0.00186228952897115	0.718687604865383	NA	NA
"pep10"	"DQB1_04"	"Median"	0.144996976511569	0.718687604865383	NA	NA
"pep10"	"DQB1_05"	"Mean"	0.345142016067868	0.468626193178575	NA	NA
"pep10"	"DQB1_05"	"Mode"	0.337619562619105	0.468626193178575	NA	NA
"pep10"	"DQB1_05"	"Median"	0.34703686318943	0.468626193178575	NA	NA
"pep10"	"DQB1_06"	"Mean"	0.284425568254516	0.416584601982765	FALSE	FALSE
"pep10"	"DQB1_06"	"Mode"	0.222599741246291	0.416584601982765	FALSE	FALSE
"pep10"	"DQB1_06"	"Median"	0.268321983845004	0.416584601982765	FALSE	FALSE
"pep11"	"DRB1_01"	"Mean"	0.450323662511353	0.21348941970885	TRUE	TRUE
"pep11"	"DRB1_01"	"Mode"	0.373809937474712	0.21348941970885	TRUE	TRUE
"pep11"	"DRB1_01"	"Median"	0.445927135526338	0.21348941970885	TRUE	TRUE
"pep11"	"DRB1_04"	"Mean"	0.174948950736153	0.755807513540762	FALSE	TRUE
"pep11"	"DRB1_04"	"Mode"	0.0185873434983966	0.755807513540762	FALSE	TRUE
"pep11"	"DRB1_04"	"Median"	0.139216924347026	0.755807513540762	FALSE	TRUE
"pep11"	"DRB1_07"	"Mean"	0.420005077675669	0.260719289877609	NA	TRUE
"pep11"	"DRB1_07"	"Mode"	0.4018561220165	0.260719289877609	NA	TRUE
"pep11"	"DRB1_07"	"Median"	0.416289980112744	0.260719289877609	NA	TRUE
"pep11"	"DRB1_08"	"Mean"	0.244158104133772	0.479812080096725	NA	NA
"pep11"	"DRB1_08"	"Mode"	0.0455317230875628	0.479812080096725	NA	NA
"pep11"	"DRB1_08"	"Median"	0.212350200569983	0.479812080096725	NA	NA
"pep11"	"DRB1_09"	"Mean"	0.51469079913441	0.221612942906456	NA	TRUE
"pep11"	"DRB1_09"	"Mode"	0.567986647411153	0.221612942906456	NA	TRUE
"pep11"	"DRB1_09"	"Median"	0.5218178455488	0.221612942906456	NA	TRUE
"pep11"	"DRB1_11"	"Mean"	0.179571212077706	0.720636454690175	NA	FALSE
"pep11"	"DRB1_11"	"Mode"	0.000402573391956821	0.720636454690175	NA	FALSE
"pep11"	"DRB1_11"	"Median"	0.139829564455999	0.720636454690175	NA	FALSE
"pep11"	"DRB1_12"	"Mean"	0.333211006707839	0.341982514823991	NA	NA
"pep11"	"DRB1_12"	"Mode"	0.311693308786086	0.341982514823991	NA	NA
"pep11"	"DRB1_12"	"Median"	0.327010860303993	0.341982514823991	NA	NA
"pep11"	"DRB1_14"	"Mean"	0.279274189753428	0.419676254202899	NA	NA
"pep11"	"DRB1_14"	"Mode"	0.188519081468662	0.419676254202899	NA	NA
"pep11"	"DRB1_14"	"Median"	0.261498503279897	0.419676254202899	NA	NA
"pep11"	"DRB1_1501"	"Mean"	0.208942284585827	0.622469587855127	FALSE	FALSE
"pep11"	"DRB1_1501"	"Mode"	0.0135551831778961	0.622469587855127	FALSE	FALSE
"pep11"	"DRB1_1501"	"Median"	0.181238597401614	0.622469587855127	FALSE	FALSE
"pep11"	"DRB1_1502"	"Mean"	0.174642058300999	0.792292717934921	FALSE	FALSE
"pep11"	"DRB1_1502"	"Mode"	0.00992220939016774	0.792292717934921	FALSE	FALSE
"pep11"	"DRB1_1502"	"Median"	0.149716336389589	0.792292717934921	FALSE	FALSE
"pep11"	"DRB1_16"	"Mean"	0.113343145561989	1.16679735725703	NA	NA
"pep11"	"DRB1_16"	"Mode"	0.0139782779686462	1.16679735725703	NA	NA
"pep11"	"DRB1_16"	"Median"	0.0853108415080553	1.16679735725703	NA	NA
"pep11"	"DRB1_03"	"Mean"	0.173556150115057	0.759919318388204	NA	FALSE
"pep11"	"DRB1_03"	"Mode"	0.00192261446638419	0.759919318388204	NA	FALSE
"pep11"	"DRB1_03"	"Median"	0.136811317885332	0.759919318388204	NA	FALSE
"pep11"	"DQB1_02"	"Mean"	0.159583007802569	0.838139942353228	NA	NA
"pep11"	"DQB1_02"	"Mode"	0.01510009788947	0.838139942353228	NA	NA
"pep11"	"DQB1_02"	"Median"	0.123732515747313	0.838139942353228	NA	NA
"pep11"	"DQB1_03"	"Mean"	0.426915118069288	0.273982991326145	FALSE	TRUE
"pep11"	"DQB1_03"	"Mode"	0.427545784962344	0.273982991326145	FALSE	TRUE
"pep11"	"DQB1_03"	"Median"	0.435108973900387	0.273982991326145	FALSE	TRUE
"pep11"	"DQB1_04"	"Mean"	0.156223753737787	0.850881944317702	NA	NA
"pep11"	"DQB1_04"	"Mode"	0.0137152394617709	0.850881944317702	NA	NA
"pep11"	"DQB1_04"	"Median"	0.119089863923234	0.850881944317702	NA	NA
"pep11"	"DQB1_05"	"Mean"	0.189598747398665	0.811651746417476	NA	NA
"pep11"	"DQB1_05"	"Mode"	0.14279844366607	0.811651746417476	NA	NA
"pep11"	"DQB1_05"	"Median"	0.177013113315717	0.811651746417476	NA	NA
"pep11"	"DQB1_06"	"Mean"	0.28282065562665	0.422501630723322	FALSE	TRUE
"pep11"	"DQB1_06"	"Mode"	0.189297969508286	0.422501630723322	FALSE	TRUE
"pep11"	"DQB1_06"	"Median"	0.265538621149169	0.422501630723322	FALSE	TRUE
"pep12"	"DRB1_01"	"Mean"	0.445272013790117	0.199361011081227	TRUE	TRUE
"pep12"	"DRB1_01"	"Mode"	0.438249278423479	0.199361011081227	TRUE	TRUE
"pep12"	"DRB1_01"	"Median"	0.439532676598274	0.199361011081227	TRUE	TRUE
"pep12"	"DRB1_04"	"Mean"	0.190613352481805	0.677594047136267	FALSE	TRUE
"pep12"	"DRB1_04"	"Mode"	0.0192051406715921	0.677594047136267	FALSE	TRUE
"pep12"	"DRB1_04"	"Median"	0.152634710552198	0.677594047136267	FALSE	TRUE
"pep12"	"DRB1_07"	"Mean"	0.158521262087841	0.846474713409195	NA	TRUE
"pep12"	"DRB1_07"	"Mode"	0.00457699696576423	0.846474713409195	NA	TRUE
"pep12"	"DRB1_07"	"Median"	0.124488998569877	0.846474713409195	NA	TRUE
"pep12"	"DRB1_08"	"Mean"	0.148731466358667	0.903712144228083	NA	NA
"pep12"	"DRB1_08"	"Mode"	0.00949912916489237	0.903712144228083	NA	NA
"pep12"	"DRB1_08"	"Median"	0.115032804036592	0.903712144228083	NA	NA
"pep12"	"DRB1_09"	"Mean"	0.297806802827109	0.334005962233649	NA	FALSE
"pep12"	"DRB1_09"	"Mode"	0.0802738725045688	0.334005962233649	NA	FALSE
"pep12"	"DRB1_09"	"Median"	0.275203191088938	0.334005962233649	NA	FALSE
"pep12"	"DRB1_11"	"Mean"	0.173535076350812	0.760351434729254	NA	TRUE
"pep12"	"DRB1_11"	"Mode"	0.00497913413638567	0.760351434729254	NA	TRUE
"pep12"	"DRB1_11"	"Median"	0.138024581009701	0.760351434729254	NA	TRUE
"pep12"	"DRB1_12"	"Mean"	0.566397413470798	0.326708517853671	NA	NA
"pep12"	"DRB1_12"	"Mode"	0.633148066009513	0.326708517853671	NA	NA
"pep12"	"DRB1_12"	"Median"	0.582587451033847	0.326708517853671	NA	NA
"pep12"	"DRB1_14"	"Mean"	0.251459182037696	0.483183793606869	NA	NA
"pep12"	"DRB1_14"	"Mode"	0.0846650889318351	0.483183793606869	NA	NA
"pep12"	"DRB1_14"	"Median"	0.228393158101212	0.483183793606869	NA	NA
"pep12"	"DRB1_1501"	"Mean"	0.328694891774969	0.296517334807489	FALSE	FALSE
"pep12"	"DRB1_1501"	"Mode"	0.305465931955926	0.296517334807489	FALSE	FALSE
"pep12"	"DRB1_1501"	"Median"	0.314521694965501	0.296517334807489	FALSE	FALSE
"pep12"	"DRB1_1502"	"Mean"	0.181032094062641	0.737571973424538	FALSE	FALSE
"pep12"	"DRB1_1502"	"Mode"	0.0359265713168827	0.737571973424538	FALSE	FALSE
"pep12"	"DRB1_1502"	"Median"	0.148825284266517	0.737571973424538	FALSE	FALSE
"pep12"	"DRB1_16"	"Mean"	0.196494971148049	0.651909560196612	NA	NA
"pep12"	"DRB1_16"	"Mode"	0.011021200313152	0.651909560196612	NA	NA
"pep12"	"DRB1_16"	"Median"	0.159396078313153	0.651909560196612	NA	NA
"pep12"	"DRB1_03"	"Mean"	0.166541289509188	0.796279563527253	NA	FALSE
"pep12"	"DRB1_03"	"Mode"	0.0048687538222944	0.796279563527253	NA	FALSE
"pep12"	"DRB1_03"	"Median"	0.131261738093218	0.796279563527253	NA	FALSE
"pep12"	"DQB1_02"	"Mean"	0.160022535523118	0.842979584252943	NA	NA
"pep12"	"DQB1_02"	"Mode"	0.0114058845553231	0.842979584252943	NA	NA
"pep12"	"DQB1_02"	"Median"	0.127318048817093	0.842979584252943	NA	NA
"pep12"	"DQB1_03"	"Mean"	0.355110186174563	0.336898721423433	FALSE	TRUE
"pep12"	"DQB1_03"	"Mode"	0.417637826639875	0.336898721423433	FALSE	TRUE
"pep12"	"DQB1_03"	"Median"	0.355536566668556	0.336898721423433	FALSE	TRUE
"pep12"	"DQB1_04"	"Mean"	0.214025341190489	0.565818901340214	NA	NA
"pep12"	"DQB1_04"	"Mode"	0.00893232139631482	0.565818901340214	NA	NA
"pep12"	"DQB1_04"	"Median"	0.172901475904394	0.565818901340214	NA	NA
"pep12"	"DQB1_05"	"Mean"	0.311762245062918	0.487849132740684	NA	NA
"pep12"	"DQB1_05"	"Mode"	0.298658133529147	0.487849132740684	NA	NA
"pep12"	"DQB1_05"	"Median"	0.310490881746275	0.487849132740684	NA	NA
"pep12"	"DQB1_06"	"Mean"	0.204207430943111	0.643179728737303	FALSE	FALSE
"pep12"	"DQB1_06"	"Mode"	0.0255206167524008	0.643179728737303	FALSE	FALSE
"pep12"	"DQB1_06"	"Median"	0.172671615122176	0.643179728737303	FALSE	FALSE
"pep13"	"DRB1_01"	"Mean"	0.425860217406054	0.199012420916277	FALSE	TRUE
"pep13"	"DRB1_01"	"Mode"	0.367547655006348	0.199012420916277	FALSE	TRUE
"pep13"	"DRB1_01"	"Median"	0.416008276851549	0.199012420916277	FALSE	TRUE
"pep13"	"DRB1_04"	"Mean"	0.208108573234065	0.599613336658422	FALSE	TRUE
"pep13"	"DRB1_04"	"Mode"	0.0026504521384665	0.599613336658422	FALSE	TRUE
"pep13"	"DRB1_04"	"Median"	0.170861378166597	0.599613336658422	FALSE	TRUE
"pep13"	"DRB1_07"	"Mean"	0.380418173999032	0.297281017103298	NA	TRUE
"pep13"	"DRB1_07"	"Mode"	0.337434195810292	0.297281017103298	NA	TRUE
"pep13"	"DRB1_07"	"Median"	0.366932012660933	0.297281017103298	NA	TRUE
