"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep7"	"DR_17"	"Median"	0.104643134351868	1.11323492124061	NA	NA
"pep7"	"DR_14"	"Mean"	0.110392156006418	1.2070689099434	NA	NA
"pep7"	"DR_14"	"Mode"	0.00740193580197483	1.2070689099434	NA	NA
"pep7"	"DR_14"	"Median"	0.0865597617268807	1.2070689099434	NA	NA
"pep7"	"DR_7"	"Mean"	0.0702433447784538	1.64625555236551	NA	0
"pep7"	"DR_7"	"Mode"	0.00060241274499167	1.64625555236551	NA	0
"pep7"	"DR_7"	"Median"	0.0531612729048722	1.64625555236551	NA	0
"pep7"	"DR_8"	"Mean"	0.148339258518861	0.904294785584131	NA	NA
"pep7"	"DR_8"	"Mode"	0.00264342573369903	0.904294785584131	NA	NA
"pep7"	"DR_8"	"Median"	0.109987230659547	0.904294785584131	NA	NA
"pep7"	"DR_12"	"Mean"	0.293069481919709	0.478631301018658	NA	NA
"pep7"	"DR_12"	"Mode"	0.189152409407867	0.478631301018658	NA	NA
"pep7"	"DR_12"	"Median"	0.274992160498173	0.478631301018658	NA	NA
"pep7"	"DR_10"	"Mean"	0.14173967512295	0.94476346259904	NA	NA
"pep7"	"DR_10"	"Mode"	0.00387527343994615	0.94476346259904	NA	NA
"pep7"	"DR_10"	"Median"	0.10595416348046	0.94476346259904	NA	NA
"pep7"	"DR_9"	"Mean"	0.142776132157747	0.940920377094279	NA	1
"pep7"	"DR_9"	"Mode"	0.0110094097354239	0.940920377094279	NA	1
"pep7"	"DR_9"	"Median"	0.107520544841047	0.940920377094279	NA	1
"pep7"	"DQ_6"	"Mean"	0.0673918465577782	1.69912400178772	NA	NA
"pep7"	"DQ_6"	"Mode"	0.00689177737678161	1.69912400178772	NA	NA
"pep7"	"DQ_6"	"Median"	0.053044310105325	1.69912400178772	NA	NA
"pep7"	"DQ_2"	"Mean"	0.0755223045847934	1.59314434422716	NA	NA
"pep7"	"DQ_2"	"Mode"	0.0017447931114622	1.59314434422716	NA	NA
"pep7"	"DQ_2"	"Median"	0.0602788127182351	1.59314434422716	NA	NA
"pep7"	"DQ_5"	"Mean"	0.0492377130465903	1.99351074602464	NA	NA
"pep7"	"DQ_5"	"Mode"	0.00124775335228057	1.99351074602464	NA	NA
"pep7"	"DQ_5"	"Median"	0.0361784987929752	1.99351074602464	NA	NA
"pep7"	"DQ_7"	"Mean"	0.0455932935874809	2.06589699318146	NA	NA
"pep7"	"DQ_7"	"Mode"	0.000416705089158558	2.06589699318146	NA	NA
"pep7"	"DQ_7"	"Median"	0.0323904448978446	2.06589699318146	NA	NA
"pep7"	"DQ_8"	"Mean"	0.168890867955165	0.906141833853905	NA	NA
"pep7"	"DQ_8"	"Mode"	0.131724309160667	0.906141833853905	NA	NA
"pep7"	"DQ_8"	"Median"	0.153943877136165	0.906141833853905	NA	NA
"pep7"	"DQ_9"	"Mean"	0.0924766128113367	1.36279913838394	NA	NA
"pep7"	"DQ_9"	"Mode"	0.00148884447031276	1.36279913838394	NA	NA
"pep7"	"DQ_9"	"Median"	0.0672350633930132	1.36279913838394	NA	NA
"pep8"	"DR_11"	"Mean"	0.104323333853702	1.25154225571506	NA	0
"pep8"	"DR_11"	"Mode"	0.00281987345967691	1.25154225571506	NA	0
"pep8"	"DR_11"	"Median"	0.0777024372812384	1.25154225571506	NA	0
"pep8"	"DR_1"	"Mean"	0.0430074883494498	2.11908473962721	0	0
"pep8"	"DR_1"	"Mode"	0.000619006290272138	2.11908473962721	0	0
"pep8"	"DR_1"	"Median"	0.0305138586806827	2.11908473962721	0	0
"pep8"	"DR_4"	"Mean"	0.111555731580442	1.27938572123679	0	0
"pep8"	"DR_4"	"Mode"	0.0776083888876968	1.27938572123679	0	0
"pep8"	"DR_4"	"Median"	0.099022714907252	1.27938572123679	0	0
"pep8"	"DR_15"	"Mean"	0.0672642840182429	1.69736073322539	0	0
"pep8"	"DR_15"	"Mode"	0.00141337174513305	1.69736073322539	0	0
"pep8"	"DR_15"	"Median"	0.0522984233708837	1.69736073322539	0	0
"pep8"	"DR_13"	"Mean"	0.072840599072002	1.60583922152195	NA	0
"pep8"	"DR_13"	"Mode"	0.0010799234088319	1.60583922152195	NA	0
"pep8"	"DR_13"	"Median"	0.0537974178075779	1.60583922152195	NA	0
"pep8"	"DR_17"	"Mean"	0.0995108713283178	1.32620619055954	NA	NA
"pep8"	"DR_17"	"Mode"	0.0101429454458886	1.32620619055954	NA	NA
"pep8"	"DR_17"	"Median"	0.0804751970110799	1.32620619055954	NA	NA
"pep8"	"DR_14"	"Mean"	0.15221101838685	0.921252815395365	NA	NA
"pep8"	"DR_14"	"Mode"	0.0771224814886609	0.921252815395365	NA	NA
"pep8"	"DR_14"	"Median"	0.125562462184515	0.921252815395365	NA	NA
"pep8"	"DR_7"	"Mean"	0.0724844060743234	1.61283328087443	NA	0
"pep8"	"DR_7"	"Mode"	0.0011096135624802	1.61283328087443	NA	0
"pep8"	"DR_7"	"Median"	0.0542852318881067	1.61283328087443	NA	0
"pep8"	"DR_8"	"Mean"	0.161505057379697	0.834376904718362	NA	NA
"pep8"	"DR_8"	"Mode"	0.00373902830371233	0.834376904718362	NA	NA
"pep8"	"DR_8"	"Median"	0.127502093899731	0.834376904718362	NA	NA
"pep8"	"DR_12"	"Mean"	0.131119929233945	1.02766805794653	NA	NA
"pep8"	"DR_12"	"Mode"	0.00925057838641223	1.02766805794653	NA	NA
"pep8"	"DR_12"	"Median"	0.100219489508781	1.02766805794653	NA	NA
"pep8"	"DR_10"	"Mean"	0.159061541790655	0.847441255558109	NA	NA
"pep8"	"DR_10"	"Mode"	0.00060750015991553	0.847441255558109	NA	NA
"pep8"	"DR_10"	"Median"	0.124177381736626	0.847441255558109	NA	NA
"pep8"	"DR_9"	"Mean"	0.134820125326446	0.998597191502765	NA	0
"pep8"	"DR_9"	"Mode"	0.00647263918180297	0.998597191502765	NA	0
"pep8"	"DR_9"	"Median"	0.100883971844504	0.998597191502765	NA	0
"pep8"	"DQ_6"	"Mean"	0.0462060877921483	2.06321180782891	NA	NA
"pep8"	"DQ_6"	"Mode"	0.00210536154736361	2.06321180782891	NA	NA
"pep8"	"DQ_6"	"Median"	0.0349243517396174	2.06321180782891	NA	NA
"pep8"	"DQ_2"	"Mean"	0.0647977390301093	1.74102663971471	NA	NA
"pep8"	"DQ_2"	"Mode"	0.00252077260653238	1.74102663971471	NA	NA
"pep8"	"DQ_2"	"Median"	0.051645795299151	1.74102663971471	NA	NA
"pep8"	"DQ_5"	"Mean"	0.0393123381687484	2.21336072928371	NA	NA
"pep8"	"DQ_5"	"Mode"	0.000786351769461469	2.21336072928371	NA	NA
"pep8"	"DQ_5"	"Median"	0.0283331787589545	2.21336072928371	NA	NA
"pep8"	"DQ_7"	"Mean"	0.0973359458769556	1.35311358890857	NA	NA
"pep8"	"DQ_7"	"Mode"	0.00176436118128338	1.35311358890857	NA	NA
"pep8"	"DQ_7"	"Median"	0.0799840457674893	1.35311358890857	NA	NA
"pep8"	"DQ_8"	"Mean"	0.0891425385886778	1.43442913143929	NA	NA
"pep8"	"DQ_8"	"Mode"	0.00165803925434327	1.43442913143929	NA	NA
"pep8"	"DQ_8"	"Median"	0.0721805374729136	1.43442913143929	NA	NA
"pep8"	"DQ_9"	"Mean"	0.0934348313656412	1.36100652177682	NA	NA
"pep8"	"DQ_9"	"Mode"	0.00110936664689799	1.36100652177682	NA	NA
"pep8"	"DQ_9"	"Median"	0.0710163952659024	1.36100652177682	NA	NA
"pep9"	"DR_11"	"Mean"	0.104794236476401	1.24963872941133	NA	0
"pep9"	"DR_11"	"Mode"	0.0035375680113467	1.24963872941133	NA	0
"pep9"	"DR_11"	"Median"	0.0789086774618984	1.24963872941133	NA	0
"pep9"	"DR_1"	"Mean"	0.168616267821697	1.03498557419138	0	1
"pep9"	"DR_1"	"Mode"	0.142661906356119	1.03498557419138	0	1
"pep9"	"DR_1"	"Median"	0.156684564402511	1.03498557419138	0	1
"pep9"	"DR_4"	"Mean"	0.148336449449265	1.18138364114361	0	0
"pep9"	"DR_4"	"Mode"	0.122885091546029	1.18138364114361	0	0
"pep9"	"DR_4"	"Median"	0.138383037876133	1.18138364114361	0	0
"pep9"	"DR_15"	"Mean"	0.0794062732639427	1.54450254168957	0	0
"pep9"	"DR_15"	"Mode"	0.00975450268846268	1.54450254168957	0	0
"pep9"	"DR_15"	"Median"	0.0637927041948357	1.54450254168957	0	0
"pep9"	"DR_13"	"Mean"	0.191498304973839	0.857006562219837	NA	0
"pep9"	"DR_13"	"Mode"	0.151425196119349	0.857006562219837	NA	0
"pep9"	"DR_13"	"Median"	0.174247022594967	0.857006562219837	NA	0
"pep9"	"DR_17"	"Mean"	0.0704865392146452	1.63971641197452	NA	NA
"pep9"	"DR_17"	"Mode"	0.000396087014531486	1.63971641197452	NA	NA
"pep9"	"DR_17"	"Median"	0.053046386943076	1.63971641197452	NA	NA
"pep9"	"DR_14"	"Mean"	0.103945032431755	1.26590712387073	NA	NA
"pep9"	"DR_14"	"Mode"	0.00381219071870803	1.26590712387073	NA	NA
"pep9"	"DR_14"	"Median"	0.0811822110175638	1.26590712387073	NA	NA
"pep9"	"DR_7"	"Mean"	0.122657464649041	1.25359132817909	NA	0
"pep9"	"DR_7"	"Mode"	0.0742496003275608	1.25359132817909	NA	0
"pep9"	"DR_7"	"Median"	0.107746133726729	1.25359132817909	NA	0
"pep9"	"DR_8"	"Mean"	0.348450779039016	0.337027065441635	NA	NA
"pep9"	"DR_8"	"Mode"	0.294872233866444	0.337027065441635	NA	NA
"pep9"	"DR_8"	"Median"	0.32612678778817	0.337027065441635	NA	NA
"pep9"	"DR_12"	"Mean"	0.290261250685687	0.477165739589462	NA	NA
"pep9"	"DR_12"	"Mode"	0.191381651453393	0.477165739589462	NA	NA
"pep9"	"DR_12"	"Median"	0.267923800392975	0.477165739589462	NA	NA
"pep9"	"DR_10"	"Mean"	0.339460471812314	0.344144412524556	NA	NA
"pep9"	"DR_10"	"Mode"	0.232091874140366	0.344144412524556	NA	NA
"pep9"	"DR_10"	"Median"	0.318988778701975	0.344144412524556	NA	NA
"pep9"	"DR_9"	"Mean"	0.177463646532522	0.746976537920832	NA	0
"pep9"	"DR_9"	"Mode"	0.0198279244421939	0.746976537920832	NA	0
"pep9"	"DR_9"	"Median"	0.141852374427226	0.746976537920832	NA	0
"pep9"	"DQ_6"	"Mean"	0.117408643856061	1.38231985232587	NA	NA
"pep9"	"DQ_6"	"Mode"	0.0836600423627227	1.38231985232587	NA	NA
"pep9"	"DQ_6"	"Median"	0.108170868420158	1.38231985232587	NA	NA
"pep9"	"DQ_2"	"Mean"	0.0445634134354667	2.08698724504618	NA	NA
"pep9"	"DQ_2"	"Mode"	0.0021173496898801	2.08698724504618	NA	NA
"pep9"	"DQ_2"	"Median"	0.0318819306386978	2.08698724504618	NA	NA
"pep9"	"DQ_5"	"Mean"	0.056921639438693	1.84848039864739	NA	NA
"pep9"	"DQ_5"	"Mode"	0.000468371999034927	1.84848039864739	NA	NA
"pep9"	"DQ_5"	"Median"	0.0417268306339242	1.84848039864739	NA	NA
"pep9"	"DQ_7"	"Mean"	0.062339635197443	1.76497850139135	NA	NA
"pep9"	"DQ_7"	"Mode"	0.00130769194773526	1.76497850139135	NA	NA
"pep9"	"DQ_7"	"Median"	0.0470274399071545	1.76497850139135	NA	NA
"pep9"	"DQ_8"	"Mean"	0.092159735130466	1.39014940473815	NA	NA
"pep9"	"DQ_8"	"Mode"	0.00294911095737366	1.39014940473815	NA	NA
"pep9"	"DQ_8"	"Median"	0.0728824632272387	1.39014940473815	NA	NA
"pep9"	"DQ_9"	"Mean"	0.122456139942177	1.09313629084201	NA	NA
"pep9"	"DQ_9"	"Mode"	0.00342953454251204	1.09313629084201	NA	NA
"pep9"	"DQ_9"	"Median"	0.0922971628582828	1.09313629084201	NA	NA
"pep10"	"DR_11"	"Mean"	0.197990437936544	0.8438656777226	NA	0
"pep10"	"DR_11"	"Mode"	0.1347064343572	0.8438656777226	NA	0
"pep10"	"DR_11"	"Median"	0.181568693085543	0.8438656777226	NA	0
"pep10"	"DR_1"	"Mean"	0.112265427193646	1.35836188532058	0	1
"pep10"	"DR_1"	"Mode"	0.063656586473148	1.35836188532058	0	1
"pep10"	"DR_1"	"Median"	0.0989487952582565	1.35836188532058	0	1
"pep10"	"DR_4"	"Mean"	0.247407963024885	0.80038009215158	0	0
"pep10"	"DR_4"	"Mode"	0.229263715816226	0.80038009215158	0	0
"pep10"	"DR_4"	"Median"	0.239158716144451	0.80038009215158	0	0
"pep10"	"DR_15"	"Mean"	0.249898768597918	0.805278690860849	0	1
"pep10"	"DR_15"	"Mode"	0.251906969409187	0.805278690860849	0	1
"pep10"	"DR_15"	"Median"	0.243221649197174	0.805278690860849	0	1
"pep10"	"DR_13"	"Mean"	0.0914323519653591	1.38709516967989	NA	0
"pep10"	"DR_13"	"Mode"	0.0106960358467642	1.38709516967989	NA	0
"pep10"	"DR_13"	"Median"	0.0702129081846153	1.38709516967989	NA	0
"pep10"	"DR_17"	"Mean"	0.0811737866887608	1.49731401961427	NA	NA
"pep10"	"DR_17"	"Mode"	0.000566051562149327	1.49731401961427	NA	NA
"pep10"	"DR_17"	"Median"	0.0608091838602427	1.49731401961427	NA	NA
"pep10"	"DR_14"	"Mean"	0.12897525181686	1.06666071842196	NA	NA
"pep10"	"DR_14"	"Mode"	0.00514100988225014	1.06666071842196	NA	NA
"pep10"	"DR_14"	"Median"	0.104540848602233	1.06666071842196	NA	NA
"pep10"	"DR_7"	"Mean"	0.139518648982027	1.14931696367286	NA	1
"pep10"	"DR_7"	"Mode"	0.0865743012375706	1.14931696367286	NA	1
"pep10"	"DR_7"	"Median"	0.124289583337949	1.14931696367286	NA	1
"pep10"	"DR_8"	"Mean"	0.359338343278565	0.348315705666383	NA	NA
"pep10"	"DR_8"	"Mode"	0.3072017924806	0.348315705666383	NA	NA
"pep10"	"DR_8"	"Median"	0.34029032394927	0.348315705666383	NA	NA
"pep10"	"DR_12"	"Mean"	0.295474655785401	0.477591224893911	NA	NA
"pep10"	"DR_12"	"Mode"	0.26706677859271	0.477591224893911	NA	NA
"pep10"	"DR_12"	"Median"	0.27621593764271	0.477591224893911	NA	NA
"pep10"	"DR_10"	"Mean"	0.443036920157038	0.216544512621934	NA	NA
"pep10"	"DR_10"	"Mode"	0.452309705311487	0.216544512621934	NA	NA
"pep10"	"DR_10"	"Median"	0.436248315401214	0.216544512621934	NA	NA
"pep10"	"DR_9"	"Mean"	0.292644975815214	0.464188192013981	NA	1
"pep10"	"DR_9"	"Mode"	0.189909546973363	0.464188192013981	NA	1
"pep10"	"DR_9"	"Median"	0.270835148468373	0.464188192013981	NA	1
"pep10"	"DQ_6"	"Mean"	0.0796344711900046	1.52994051504641	NA	NA
"pep10"	"DQ_6"	"Mode"	0.0040695644785637	1.52994051504641	NA	NA
"pep10"	"DQ_6"	"Median"	0.0624669026817322	1.52994051504641	NA	NA
"pep10"	"DQ_2"	"Mean"	0.046803069390614	2.04060026426262	NA	NA
"pep10"	"DQ_2"	"Mode"	0.00210781085204143	2.04060026426262	NA	NA
"pep10"	"DQ_2"	"Median"	0.0337524267639079	2.04060026426262	NA	NA
"pep10"	"DQ_5"	"Mean"	0.0498185905853092	1.9796710330174	NA	NA
"pep10"	"DQ_5"	"Mode"	0.00279863581892131	1.9796710330174	NA	NA
"pep10"	"DQ_5"	"Median"	0.0362377571628741	1.9796710330174	NA	NA
"pep10"	"DQ_7"	"Mean"	0.0766351191067084	1.55664686260699	NA	NA
"pep10"	"DQ_7"	"Mode"	0.00336150612859519	1.55664686260699	NA	NA
"pep10"	"DQ_7"	"Median"	0.0576032038053291	1.55664686260699	NA	NA
"pep10"	"DQ_8"	"Mean"	0.118441663965073	1.14396801886763	NA	NA
"pep10"	"DQ_8"	"Mode"	0.00300243947972653	1.14396801886763	NA	NA
"pep10"	"DQ_8"	"Median"	0.0942042994194741	1.14396801886763	NA	NA
"pep10"	"DQ_9"	"Mean"	0.119517215272088	1.11660866921897	NA	NA
"pep10"	"DQ_9"	"Mode"	0.00139365596395671	1.11660866921897	NA	NA
"pep10"	"DQ_9"	"Median"	0.0887609100707444	1.11660866921897	NA	NA
"pep11"	"DR_11"	"Mean"	0.282385514983751	0.535686768443189	NA	0
"pep11"	"DR_11"	"Mode"	0.230842879538054	0.535686768443189	NA	0
"pep11"	"DR_11"	"Median"	0.264145156773835	0.535686768443189	NA	0
"pep11"	"DR_1"	"Mean"	0.132200491635566	1.21528182849188	0	0
"pep11"	"DR_1"	"Mode"	0.0933365110174822	1.21528182849188	0	0
"pep11"	"DR_1"	"Median"	0.118552060324446	1.21528182849188	0	0
"pep11"	"DR_4"	"Mean"	0.239093500817017	0.807639123943171	0	1
"pep11"	"DR_4"	"Mode"	0.204090870257386	0.807639123943171	0	1
"pep11"	"DR_4"	"Median"	0.229670922365483	0.807639123943171	0	1
"pep11"	"DR_15"	"Mean"	0.159328638706211	1.09239560718961	1	1
"pep11"	"DR_15"	"Mode"	0.114742059821683	1.09239560718961	1	1
"pep11"	"DR_15"	"Median"	0.148253093715232	1.09239560718961	1	1
"pep11"	"DR_13"	"Mean"	0.138881757424235	0.993915112958126	NA	0
"pep11"	"DR_13"	"Mode"	0.00701035096678811	0.993915112958126	NA	0
"pep11"	"DR_13"	"Median"	0.112084567395697	0.993915112958126	NA	0
"pep11"	"DR_17"	"Mean"	0.124241617732239	1.11417340739691	NA	NA
"pep11"	"DR_17"	"Mode"	0.0023841719538208	1.11417340739691	NA	NA
"pep11"	"DR_17"	"Median"	0.101942169288217	1.11417340739691	NA	NA
"pep11"	"DR_14"	"Mean"	0.129606696644257	1.04889699609103	NA	NA
"pep11"	"DR_14"	"Mode"	0.00642970227445272	1.04889699609103	NA	NA
"pep11"	"DR_14"	"Median"	0.101759379409759	1.04889699609103	NA	NA
"pep11"	"DR_7"	"Mean"	0.167026938583116	1.00849414487133	NA	1
"pep11"	"DR_7"	"Mode"	0.118094510922466	1.00849414487133	NA	1
"pep11"	"DR_7"	"Median"	0.152332970274732	1.00849414487133	NA	1
"pep11"	"DR_8"	"Mean"	0.351545095860271	0.335020679623675	NA	NA
"pep11"	"DR_8"	"Mode"	0.228267316396673	0.335020679623675	NA	NA
"pep11"	"DR_8"	"Median"	0.332310614726318	0.335020679623675	NA	NA
"pep11"	"DR_12"	"Mean"	0.288440334721297	0.506240375268616	NA	NA
"pep11"	"DR_12"	"Mode"	0.214873821205037	0.506240375268616	NA	NA
"pep11"	"DR_12"	"Median"	0.269725954286032	0.506240375268616	NA	NA
"pep11"	"DR_10"	"Mean"	0.444847784589431	0.231344905836866	NA	NA
"pep11"	"DR_10"	"Mode"	0.41805373960449	0.231344905836866	NA	NA
"pep11"	"DR_10"	"Median"	0.441847802157019	0.231344905836866	NA	NA
"pep11"	"DR_9"	"Mean"	0.287338546027709	0.492486824663907	NA	1
"pep11"	"DR_9"	"Mode"	0.197760335428087	0.492486824663907	NA	1
"pep11"	"DR_9"	"Median"	0.268791887729866	0.492486824663907	NA	1
"pep11"	"DQ_6"	"Mean"	0.150740257911151	1.15738818142414	NA	NA
"pep11"	"DQ_6"	"Mode"	0.133326537781218	1.15738818142414	NA	NA
"pep11"	"DQ_6"	"Median"	0.140599169478455	1.15738818142414	NA	NA
"pep11"	"DQ_2"	"Mean"	0.0807399652642264	1.52228229378932	NA	NA
"pep11"	"DQ_2"	"Mode"	0.00193464990677658	1.52228229378932	NA	NA
"pep11"	"DQ_2"	"Median"	0.0639609263181451	1.52228229378932	NA	NA
"pep11"	"DQ_5"	"Mean"	0.0547512892974932	1.88845902741312	NA	NA
"pep11"	"DQ_5"	"Mode"	0.00544602668106206	1.88845902741312	NA	NA
"pep11"	"DQ_5"	"Median"	0.040187371522165	1.88845902741312	NA	NA
"pep11"	"DQ_7"	"Mean"	0.191855928547139	0.886980201478391	NA	NA
"pep11"	"DQ_7"	"Mode"	0.131752233511955	0.886980201478391	NA	NA
"pep11"	"DQ_7"	"Median"	0.177240408574454	0.886980201478391	NA	NA
"pep11"	"DQ_8"	"Mean"	0.124450325468289	1.09879511515463	NA	NA
"pep11"	"DQ_8"	"Mode"	0.000521624297665616	1.09879511515463	NA	NA
"pep11"	"DQ_8"	"Median"	0.099849362626108	1.09879511515463	NA	NA
"pep11"	"DQ_9"	"Mean"	0.0920454441929192	1.37208425116515	NA	NA
"pep11"	"DQ_9"	"Mode"	0.00746206199455656	1.37208425116515	NA	NA
"pep11"	"DQ_9"	"Median"	0.0679133075760769	1.37208425116515	NA	NA
"pep12"	"DR_11"	"Mean"	0.117225366088995	1.14428170528549	NA	0
"pep12"	"DR_11"	"Mode"	0.00068370620370734	1.14428170528549	NA	0
"pep12"	"DR_11"	"Median"	0.0907633813900403	1.14428170528549	NA	0
"pep12"	"DR_1"	"Mean"	0.157988989429469	1.08168723472903	0	0
"pep12"	"DR_1"	"Mode"	0.110596990966975	1.08168723472903	0	0
"pep12"	"DR_1"	"Median"	0.145746920228704	1.08168723472903	0	0
"pep12"	"DR_4"	"Mean"	0.136794742626298	1.04750194797125	0	0
"pep12"	"DR_4"	"Mode"	0.00200228959467896	1.04750194797125	0	0
"pep12"	"DR_4"	"Median"	0.118998583008914	1.04750194797125	0	0
"pep12"	"DR_15"	"Mean"	0.103991398131501	1.28927584782473	0	0
"pep12"	"DR_15"	"Mode"	0.00363013098712578	1.28927584782473	0	0
"pep12"	"DR_15"	"Median"	0.0852633669466265	1.28927584782473	0	0
"pep12"	"DR_13"	"Mean"	0.0867507624231652	1.43141884127443	NA	0
"pep12"	"DR_13"	"Mode"	0.00205926433682415	1.43141884127443	NA	0
"pep12"	"DR_13"	"Median"	0.0651360153658401	1.43141884127443	NA	0
"pep12"	"DR_17"	"Mean"	0.17132968061658	0.833486081586344	NA	NA
"pep12"	"DR_17"	"Mode"	0.0734904492317714	0.833486081586344	NA	NA
"pep12"	"DR_17"	"Median"	0.149657078662056	0.833486081586344	NA	NA
"pep12"	"DR_14"	"Mean"	0.13136284737937	1.03536492894921	NA	NA
"pep12"	"DR_14"	"Mode"	0.00337888570526613	1.03536492894921	NA	NA
"pep12"	"DR_14"	"Median"	0.103520947494634	1.03536492894921	NA	NA
"pep12"	"DR_7"	"Mean"	0.0833537633540392	1.47667904260246	NA	0
"pep12"	"DR_7"	"Mode"	0.00106782836360211	1.47667904260246	NA	0
"pep12"	"DR_7"	"Median"	0.0632121231623557	1.47667904260246	NA	0
"pep12"	"DR_8"	"Mean"	0.215108244776011	0.576442398014127	NA	NA
"pep12"	"DR_8"	"Mode"	0.012539419837548	0.576442398014127	NA	NA
"pep12"	"DR_8"	"Median"	0.18092199425215	0.576442398014127	NA	NA
"pep12"	"DR_12"	"Mean"	0.174633290689723	0.764367918519039	NA	NA
"pep12"	"DR_12"	"Mode"	0.011924934187684	0.764367918519039	NA	NA
"pep12"	"DR_12"	"Median"	0.141094639712655	0.764367918519039	NA	NA
"pep12"	"DR_10"	"Mean"	0.206555668426251	0.604799129016454	NA	NA
"pep12"	"DR_10"	"Mode"	0.0110045025271967	0.604799129016454	NA	NA
"pep12"	"DR_10"	"Median"	0.166848347176816	0.604799129016454	NA	NA
"pep12"	"DR_9"	"Mean"	0.292651460992706	0.489377856031465	NA	0
"pep12"	"DR_9"	"Mode"	0.252678774795375	0.489377856031465	NA	0
"pep12"	"DR_9"	"Median"	0.276104868925048	0.489377856031465	NA	0
"pep12"	"DQ_6"	"Mean"	0.164584854863657	1.10451745348957	NA	NA
"pep12"	"DQ_6"	"Mode"	0.127377730383951	1.10451745348957	NA	NA
"pep12"	"DQ_6"	"Median"	0.155598771940275	1.10451745348957	NA	NA
"pep12"	"DQ_2"	"Mean"	0.103876829228055	1.29357957446224	NA	NA
"pep12"	"DQ_2"	"Mode"	0.0068913734218197	1.29357957446224	NA	NA
"pep12"	"DQ_2"	"Median"	0.0858594200518808	1.29357957446224	NA	NA
"pep12"	"DQ_5"	"Mean"	0.0642959825360129	1.7323846855359	NA	NA
"pep12"	"DQ_5"	"Mode"	0.000615660112605816	1.7323846855359	NA	NA
"pep12"	"DQ_5"	"Median"	0.0484996413901068	1.7323846855359	NA	NA
"pep12"	"DQ_7"	"Mean"	0.185800459131596	0.95517389594924	NA	NA
"pep12"	"DQ_7"	"Mode"	0.137271021600552	0.95517389594924	NA	NA
"pep12"	"DQ_7"	"Median"	0.174467770655375	0.95517389594924	NA	NA
"pep12"	"DQ_8"	"Mean"	0.200806743553506	0.735047953786581	NA	NA
"pep12"	"DQ_8"	"Mode"	0.15930872889124	0.735047953786581	NA	NA
"pep12"	"DQ_8"	"Median"	0.184307214522967	0.735047953786581	NA	NA
"pep12"	"DQ_9"	"Mean"	0.0930419824525147	1.36122798356423	NA	NA
"pep12"	"DQ_9"	"Mode"	0.0069301795219939	1.36122798356423	NA	NA
"pep12"	"DQ_9"	"Median"	0.0681978440339583	1.36122798356423	NA	NA
"pep13"	"DR_11"	"Mean"	0.18086142395653	0.755957876790623	NA	0
"pep13"	"DR_11"	"Mode"	0.0159000435838121	0.755957876790623	NA	0
"pep13"	"DR_11"	"Median"	0.153127300004262	0.755957876790623	NA	0
"pep13"	"DR_1"	"Mean"	0.175212289517656	0.858527533361638	0	0
"pep13"	"DR_1"	"Mode"	0.141896332518153	0.858527533361638	0	0
"pep13"	"DR_1"	"Median"	0.158807481762443	0.858527533361638	0	0
"pep13"	"DR_4"	"Mean"	0.164497705382834	0.901170836149454	0	0
"pep13"	"DR_4"	"Mode"	0.086991927302204	0.901170836149454	0	0
"pep13"	"DR_4"	"Median"	0.148352164298132	0.901170836149454	0	0
"pep13"	"DR_15"	"Mean"	0.137126606531125	1.03946417040179	0	0
"pep13"	"DR_15"	"Mode"	0.0187451083677211	1.03946417040179	0	0
"pep13"	"DR_15"	"Median"	0.118422847994936	1.03946417040179	0	0
"pep13"	"DR_13"	"Mean"	0.10430537254418	1.25599432097451	NA	0
"pep13"	"DR_13"	"Mode"	0.00187842016906957	1.25599432097451	NA	0
"pep13"	"DR_13"	"Median"	0.0800947612227592	1.25599432097451	NA	0
"pep13"	"DR_17"	"Mean"	0.367656026833192	0.498732215091727	NA	NA
"pep13"	"DR_17"	"Mode"	0.330348690420205	0.498732215091727	NA	NA
"pep13"	"DR_17"	"Median"	0.364591348800565	0.498732215091727	NA	NA
"pep13"	"DR_14"	"Mean"	0.120246182003342	1.11517821829353	NA	NA
"pep13"	"DR_14"	"Mode"	0.00137581362844816	1.11517821829353	NA	NA
"pep13"	"DR_14"	"Median"	0.0922633841137051	1.11517821829353	NA	NA
"pep13"	"DR_7"	"Mean"	0.0921826669455752	1.38148632153659	NA	0
"pep13"	"DR_7"	"Mode"	0.00436488701368899	1.38148632153659	NA	0
"pep13"	"DR_7"	"Median"	0.0714144356147133	1.38148632153659	NA	0
"pep13"	"DR_8"	"Mean"	0.151741288447649	0.880754620072853	NA	NA
"pep13"	"DR_8"	"Mode"	0.000768952926252753	0.880754620072853	NA	NA
"pep13"	"DR_8"	"Median"	0.114503405163274	0.880754620072853	NA	NA
"pep13"	"DR_12"	"Mean"	0.17864741113779	0.731016779039009	NA	NA
"pep13"	"DR_12"	"Mode"	0.00486374459533888	0.731016779039009	NA	NA
"pep13"	"DR_12"	"Median"	0.140639858075869	0.731016779039009	NA	NA
"pep13"	"DR_10"	"Mean"	0.150761194702202	0.897876118698313	NA	NA
"pep13"	"DR_10"	"Mode"	0.00256712059882266	0.897876118698313	NA	NA
"pep13"	"DR_10"	"Median"	0.118342232603984	0.897876118698313	NA	NA
"pep13"	"DR_9"	"Mean"	0.179434585502896	0.73800240113637	NA	0
